problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,candidate_nonfinite_count,candidate_clipped_count,objective_nonfinite_count,metadata_json
bbob_f014_i73_d02,adaptive_stacked_v034,2,40,731525,40,419.7557054910146,,0,nan,,,15.98702859999321,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 4, ""adaptive_proposals_rejected"": 4, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.43499999999999994, ""final_weight_rbf"": 0.5650000000000001, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 40, ""refinement_backend"": ""scipy"", ""refinement_calls"": 40, ""refinement_failures"": 0, ""refinement_s_max"": 0.2621722000039881, ""refinement_s_mean"": 0.1222883724993153, ""refinement_s_total"": 4.891534899972612, ""screen_device"": ""cpu""}"
bbob_f014_i74_d02,stacked_v0301,2,40,741525,40,7.7669929319449835,,0,nan,,,13.499017699999968,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.30922899999131914, ""refinement_s_mean"": 0.10632200277622258, ""refinement_s_total"": 3.827592099944013, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f014_i74_d02,stacked_fresh_weights_v034,2,40,741525,40,7.694621153442667,,0,nan,,,13.549189600002137,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.755, ""final_weight_rbf"": 0.245, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.37053119999472983, ""refinement_s_mean"": 0.10661903611010833, ""refinement_s_total"": 3.8382852999639, ""screen_device"": ""cpu""}"
bbob_f014_i74_d02,adaptive_stacked_v034,2,40,741525,40,7.694621153442667,,0,nan,,,19.423236299990094,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 12, ""adaptive_proposals_rejected"": 12, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.755, ""final_weight_rbf"": 0.245, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 48, ""refinement_backend"": ""scipy"", ""refinement_calls"": 48, ""refinement_failures"": 0, ""refinement_s_max"": 0.30985239999426994, ""refinement_s_mean"": 0.10487854166573622, ""refinement_s_total"": 5.034169999955338, ""screen_device"": ""cpu""}"
bbob_f014_i75_d02,stacked_v0301,2,40,751525,40,-127.5995429147021,,0,nan,,,13.624024000004283,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.15617040000506677, ""refinement_s_mean"": 0.09159559999938614, ""refinement_s_total"": 3.297441599977901, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f014_i75_d02,stacked_fresh_weights_v034,2,40,751525,40,-127.57482010005957,,0,nan,,,13.73621259999345,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.1559352000040235, ""refinement_s_mean"": 0.09963839166529295, ""refinement_s_total"": 3.5869820999505464, ""screen_device"": ""cpu""}"
bbob_f014_i75_d02,adaptive_stacked_v034,2,40,751525,40,-127.57482010005957,,0,nan,,,22.06098340000608,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 22, ""adaptive_proposals_rejected"": 22, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 58, ""refinement_backend"": ""scipy"", ""refinement_calls"": 58, ""refinement_failures"": 0, ""refinement_s_max"": 0.16555330000119284, ""refinement_s_mean"": 0.09179426034448813, ""refinement_s_total"": 5.3240670999803115, ""screen_device"": ""cpu""}"
bbob_f015_i71_d02,stacked_v0301,2,40,711625,40,-336.23703460518294,,0,nan,,,13.066092099994421,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.15153400000417605, ""refinement_s_mean"": 0.09114622500176968, ""refinement_s_total"": 3.2812641000637086, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f015_i71_d02,stacked_fresh_weights_v034,2,40,711625,40,-343.6923344825304,,0,nan,,,15.790658500001882,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 10, ""matern25_warm_only_fits"": 26, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 10, ""rbf_warm_only_fits"": 26, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.25987789999635424, ""refinement_s_mean"": 0.14023741388882627, ""refinement_s_total"": 5.048546899997746, ""screen_device"": ""cpu""}"
bbob_f015_i71_d02,adaptive_stacked_v034,2,40,711625,40,-343.6923344825304,,0,nan,,,29.405423800009885,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 24, ""adaptive_proposals_rejected"": 24, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 60, ""refinement_backend"": ""scipy"", ""refinement_calls"": 60, ""refinement_failures"": 0, ""refinement_s_max"": 0.2525805999903241, ""refinement_s_mean"": 0.14719559833271584, ""refinement_s_total"": 8.83173589996295, ""screen_device"": ""cpu""}"
bbob_f015_i72_d02,stacked_v0301,2,40,721625,40,98.85010705371027,,0,nan,,,13.647367800003849,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.18260349999764003, ""refinement_s_mean"": 0.09584243055400697, ""refinement_s_total"": 3.450327499944251, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f015_i72_d02,stacked_fresh_weights_v034,2,40,721625,40,98.85010705371027,,0,nan,,,15.295416400011163,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.705, ""final_weight_rbf"": 0.29500000000000004, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 10, ""matern25_warm_only_fits"": 26, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 10, ""rbf_warm_only_fits"": 26, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.20589100000506733, ""refinement_s_mean"": 0.11804667777808693, ""refinement_s_total"": 4.24968040001113, ""screen_device"": ""cpu""}"
bbob_f015_i72_d02,adaptive_stacked_v034,2,40,721625,40,98.85010705371027,,0,nan,,,29.01977519999491,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 27, ""adaptive_proposals_rejected"": 27, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.705, ""final_weight_rbf"": 0.29500000000000004, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 63, ""refinement_backend"": ""scipy"", ""refinement_calls"": 63, ""refinement_failures"": 0, ""refinement_s_max"": 0.2024888000014471, ""refinement_s_mean"": 0.12209103492135737, ""refinement_s_total"": 7.691735200045514, ""screen_device"": ""cpu""}"
bbob_f015_i73_d02,stacked_v0301,2,40,731625,40,-24.71709786073621,,0,nan,,,14.331890800007386,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.36, ""final_weight_rbf"": 0.64, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.18872140000166837, ""refinement_s_mean"": 0.10294694166926395, ""refinement_s_total"": 3.7060899000935024, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f015_i73_d02,stacked_fresh_weights_v034,2,40,731625,40,-25.65629019047862,,0,nan,,,14.837953099995502,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.17500000000000004, ""final_weight_rbf"": 0.825, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.308646299992688, ""refinement_s_mean"": 0.10772863055495287, ""refinement_s_total"": 3.878230699978303, ""screen_device"": ""cpu""}"
bbob_f015_i73_d02,adaptive_stacked_v034,2,40,731625,40,-25.65629019047862,,0,nan,,,24.371949699998368,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 15, ""adaptive_proposals_rejected"": 15, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.17500000000000004, ""final_weight_rbf"": 0.825, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 51, ""refinement_backend"": ""scipy"", ""refinement_calls"": 51, ""refinement_failures"": 0, ""refinement_s_max"": 0.28402740000456106, ""refinement_s_mean"": 0.10551957058886924, ""refinement_s_total"": 5.381498100032331, ""screen_device"": ""cpu""}"
bbob_f015_i74_d02,stacked_v0301,2,40,741625,40,-993.2785998536349,,0,nan,,,14.518907200006652,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.16477599999052472, ""refinement_s_mean"": 0.09462404722055201, ""refinement_s_total"": 3.406465699939872, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f015_i74_d02,stacked_fresh_weights_v034,2,40,741625,40,-988.0490437463455,,0,nan,,,15.9961270000058,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 10, ""matern25_warm_only_fits"": 26, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 10, ""rbf_warm_only_fits"": 26, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.17098759999498725, ""refinement_s_mean"": 0.10828708888988735, ""refinement_s_total"": 3.8983352000359446, ""screen_device"": ""cpu""}"
bbob_f015_i74_d02,adaptive_stacked_v034,2,40,741625,40,-988.0490437463455,,0,nan,,,25.70046629999706,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 26, ""adaptive_proposals_rejected"": 26, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 62, ""refinement_backend"": ""scipy"", ""refinement_calls"": 62, ""refinement_failures"": 0, ""refinement_s_max"": 0.17208010000467766, ""refinement_s_mean"": 0.09323640645203751, ""refinement_s_total"": 5.780657200026326, ""screen_device"": ""cpu""}"
bbob_f015_i75_d02,stacked_v0301,2,40,751625,40,-87.77823574947337,,0,nan,,,15.35606099999859,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2352487000025576, ""refinement_s_mean"": 0.13705545555745224, ""refinement_s_total"": 4.933996400068281, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f015_i75_d02,stacked_fresh_weights_v034,2,40,751625,40,-84.02568519160357,,0,nan,,,15.294617499996093,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.36, ""final_weight_rbf"": 0.64, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2132668999984162, ""refinement_s_mean"": 0.11740803611206098, ""refinement_s_total"": 4.226689300034195, ""screen_device"": ""cpu""}"
bbob_f015_i75_d02,adaptive_stacked_v034,2,40,751625,40,-84.02568519160357,,0,nan,,,26.50176269999065,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 21, ""adaptive_proposals_rejected"": 21, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.36, ""final_weight_rbf"": 0.64, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 57, ""refinement_backend"": ""scipy"", ""refinement_calls"": 57, ""refinement_failures"": 0, ""refinement_s_max"": 0.15719050000188872, ""refinement_s_mean"": 0.11430131227978946, ""refinement_s_total"": 6.515174799947999, ""screen_device"": ""cpu""}"
bbob_f016_i71_d02,stacked_v0301,2,40,711725,40,66.48791630420244,,0,nan,,,17.51105090000783,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.66, ""final_weight_rbf"": 0.33999999999999997, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.25731939999968745, ""refinement_s_mean"": 0.15877546388906516, ""refinement_s_total"": 5.715916700006346, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f016_i71_d02,stacked_fresh_weights_v034,2,40,711725,40,66.5341698264698,,0,nan,,,16.58609179999621,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.3094451999932062, ""refinement_s_mean"": 0.16514731111156936, ""refinement_s_total"": 5.945303200016497, ""screen_device"": ""cpu""}"
